// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 5.14s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b
// command took 6.75s and exited with 0
// ***** Done, took 00:00:12 (12.12 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadResult  70: 33554432 op, 321713600.00 ns, 9.5878 ns/op
WorkloadResult  71: 33554432 op, 329393600.00 ns, 9.8167 ns/op
WorkloadResult  72: 33554432 op, 284310900.00 ns, 8.4731 ns/op
WorkloadResult  73: 33554432 op, 273818000.00 ns, 8.1604 ns/op
WorkloadResult  74: 33554432 op, 199007900.00 ns, 5.9309 ns/op
WorkloadResult  75: 33554432 op, 329288600.00 ns, 9.8136 ns/op
WorkloadResult  76: 33554432 op, 181487200.00 ns, 5.4087 ns/op
WorkloadResult  77: 33554432 op, 104356400.00 ns, 3.1101 ns/op
WorkloadResult  78: 33554432 op, 163045900.00 ns, 4.8591 ns/op
WorkloadResult  79: 33554432 op, 178052700.00 ns, 5.3064 ns/op
WorkloadResult  80: 33554432 op, 155994300.00 ns, 4.6490 ns/op
WorkloadResult  81: 33554432 op, 285669800.00 ns, 8.5136 ns/op
WorkloadResult  82: 33554432 op, 237838600.00 ns, 7.0881 ns/op
WorkloadResult  83: 33554432 op, 283253200.00 ns, 8.4416 ns/op
WorkloadResult  84: 33554432 op, 292227500.00 ns, 8.7091 ns/op
WorkloadResult  85: 33554432 op, 289968400.00 ns, 8.6417 ns/op
WorkloadResult  86: 33554432 op, 323241400.00 ns, 9.6333 ns/op
WorkloadResult  87: 33554432 op, 246418800.00 ns, 7.3439 ns/op
WorkloadResult  88: 33554432 op, 280156200.00 ns, 8.3493 ns/op
WorkloadResult  89: 33554432 op, 187364000.00 ns, 5.5839 ns/op
WorkloadResult  90: 33554432 op, 322602200.00 ns, 9.6143 ns/op
WorkloadResult  91: 33554432 op, 234048100.00 ns, 6.9752 ns/op
WorkloadResult  92: 33554432 op, 316097400.00 ns, 9.4204 ns/op
WorkloadResult  93: 33554432 op, 139440200.00 ns, 4.1556 ns/op
WorkloadResult  94: 33554432 op, 182229500.00 ns, 5.4309 ns/op
WorkloadResult  95: 33554432 op, 200825200.00 ns, 5.9851 ns/op
WorkloadResult  96: 33554432 op, 129375700.00 ns, 3.8557 ns/op
WorkloadResult  97: 33554432 op, 135074700.00 ns, 4.0255 ns/op
WorkloadResult  98: 33554432 op, 153751400.00 ns, 4.5821 ns/op
WorkloadResult  99: 33554432 op, 84952600.00 ns, 2.5318 ns/op
WorkloadResult  100: 33554432 op, 125891300.00 ns, 3.7519 ns/op
GC:  0 0 0 672 33554432
Threading:  0 0 33554432

// AfterAll
// Benchmark Process 9672 has exited with code 0.

Mean = 6.561 ns, StdErr = 0.235 ns (3.59%), N = 100, StdDev = 2.353 ns
Min = 2.532 ns, Q1 = 4.529 ns, Median = 5.801 ns, Q3 = 8.798 ns, Max = 10.743 ns
IQR = 4.269 ns, LowerFence = -1.873 ns, UpperFence = 15.201 ns
ConfidenceInterval = [5.763 ns; 7.359 ns] (CI 99.9%), Margin = 0.798 ns (12.16% of Mean)
Skewness = 0.2, Kurtosis = 1.61, MValue = 3.2

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2022-10-04 14:34 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.NameOf_Value: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 51b21532-13c2-485b-8ea4-86d029df6c7b.dll --benchmarkName NameOfPerformance.Benchmarks.NameOf_Value --job Default --benchmarkId 3 in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 945200.00 ns, 945.2000 us/op
WorkloadJitting  1: 1 op, 363000.00 ns, 363.0000 us/op

OverheadJitting  2: 16 op, 766800.00 ns, 47.9250 us/op
WorkloadJitting  2: 16 op, 891000.00 ns, 55.6875 us/op

WorkloadPilot    1: 16 op, 900.00 ns, 56.2500 ns/op
WorkloadPilot    2: 32 op, 900.00 ns, 28.1250 ns/op
WorkloadPilot    3: 64 op, 1300.00 ns, 20.3125 ns/op
WorkloadPilot    4: 128 op, 1600.00 ns, 12.5000 ns/op
WorkloadPilot    5: 256 op, 2800.00 ns, 10.9375 ns/op
WorkloadPilot    6: 512 op, 4500.00 ns, 8.7891 ns/op
WorkloadPilot    7: 1024 op, 7600.00 ns, 7.4219 ns/op
WorkloadPilot    8: 2048 op, 16800.00 ns, 8.2031 ns/op
WorkloadPilot    9: 4096 op, 28100.00 ns, 6.8604 ns/op
WorkloadPilot   10: 8192 op, 65200.00 ns, 7.9590 ns/op
WorkloadPilot   11: 16384 op, 128400.00 ns, 7.8369 ns/op
WorkloadPilot   12: 32768 op, 239600.00 ns, 7.3120 ns/op
WorkloadPilot   13: 65536 op, 466300.00 ns, 7.1152 ns/op
WorkloadPilot   14: 131072 op, 1090600.00 ns, 8.3206 ns/op
WorkloadPilot   15: 262144 op, 1875100.00 ns, 7.1529 ns/op
WorkloadPilot   16: 524288 op, 2682500.00 ns, 5.1165 ns/op
WorkloadPilot   17: 1048576 op, 5285000.00 ns, 5.0402 ns/op
WorkloadPilot   18: 2097152 op, 13148400.00 ns, 6.2696 ns/op
WorkloadPilot   19: 4194304 op, 29846300.00 ns, 7.1159 ns/op
WorkloadPilot   20: 8388608 op, 47701100.00 ns, 5.6864 ns/op
WorkloadPilot   21: 16777216 op, 108044400.00 ns, 6.4399 ns/op
WorkloadPilot   22: 33554432 op, 188595200.00 ns, 5.6206 ns/op
WorkloadPilot   23: 67108864 op, 402099500.00 ns, 5.9917 ns/op
WorkloadPilot   24: 134217728 op, 819723400.00 ns, 6.1074 ns/op

OverheadWarmup   1: 134217728 op, 771401300.00 ns, 5.7474 ns/op
OverheadWarmup   2: 134217728 op, 760652900.00 ns, 5.6673 ns/op
OverheadWarmup   3: 134217728 op, 775585100.00 ns, 5.7786 ns/op
OverheadWarmup   4: 134217728 op, 812927100.00 ns, 6.0568 ns/op
OverheadWarmup   5: 134217728 op, 825615400.00 ns, 6.1513 ns/op
OverheadWarmup   6: 134217728 op, 952058800.00 ns, 7.0934 ns/op
OverheadWarmup   7: 134217728 op, 960526100.00 ns, 7.1565 ns/op
OverheadWarmup   8: 134217728 op, 991647300.00 ns, 7.3883 ns/op
OverheadWarmup   9: 134217728 op, 926132500.00 ns, 6.9002 ns/op
OverheadWarmup  10: 134217728 op, 915306200.00 ns, 6.8196 ns/op

OverheadActual   1: 134217728 op, 796661200.00 ns, 5.9356 ns/op
OverheadActual   2: 134217728 op, 1020153400.00 ns, 7.6007 ns/op
OverheadActual   3: 134217728 op, 977452100.00 ns, 7.2826 ns/op
OverheadActual   4: 134217728 op, 989061600.00 ns, 7.3691 ns/op
OverheadActual   5: 134217728 op, 1000258000.00 ns, 7.4525 ns/op
OverheadActual   6: 134217728 op, 994164800.00 ns, 7.4071 ns/op
OverheadActual   7: 134217728 op, 962000100.00 ns, 7.1675 ns/op
OverheadActual   8: 134217728 op, 956932300.00 ns, 7.1297 ns/op
OverheadActual   9: 134217728 op, 981387300.00 ns, 7.3119 ns/op
OverheadActual  10: 134217728 op, 979443600.00 ns, 7.2974 ns/op
OverheadActual  11: 134217728 op, 974936400.00 ns, 7.2638 ns/op
OverheadActual  12: 134217728 op, 956209900.00 ns, 7.1243 ns/op
OverheadActual  13: 134217728 op, 1042600200.00 ns, 7.7680 ns/op
OverheadActual  14: 134217728 op, 983419900.00 ns, 7.3270 ns/op
OverheadActual  15: 134217728 op, 957941800.00 ns, 7.1372 ns/op
OverheadActual  16: 134217728 op, 952684200.00 ns, 7.0981 ns/op
OverheadActual  17: 134217728 op, 957344200.00 ns, 7.1328 ns/op
OverheadActual  18: 134217728 op, 940212600.00 ns, 7.0051 ns/op

WorkloadWarmup   1: 134217728 op, 958792100.00 ns, 7.1436 ns/op
WorkloadWarmup   2: 134217728 op, 987677600.00 ns, 7.3588 ns/op
WorkloadWarmup   3: 134217728 op, 980585800.00 ns, 7.3059 ns/op
WorkloadWarmup   4: 134217728 op, 975954100.00 ns, 7.2714 ns/op
WorkloadWarmup   5: 134217728 op, 889538100.00 ns, 6.6276 ns/op
WorkloadWarmup   6: 134217728 op, 814832800.00 ns, 6.0710 ns/op
WorkloadWarmup   7: 134217728 op, 878221100.00 ns, 6.5433 ns/op
WorkloadWarmup   8: 134217728 op, 847538600.00 ns, 6.3147 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 919601300.00 ns, 6.8516 ns/op
WorkloadActual   2: 134217728 op, 811027800.00 ns, 6.0426 ns/op
WorkloadActual   3: 134217728 op, 812801600.00 ns, 6.0558 ns/op
WorkloadActual   4: 134217728 op, 760727700.00 ns, 5.6679 ns/op
WorkloadActual   5: 134217728 op, 766063600.00 ns, 5.7076 ns/op
WorkloadActual   6: 134217728 op, 797949500.00 ns, 5.9452 ns/op
WorkloadActual   7: 134217728 op, 829593700.00 ns, 6.1810 ns/op
WorkloadActual   8: 134217728 op, 842376300.00 ns, 6.2762 ns/op
WorkloadActual   9: 134217728 op, 868511300.00 ns, 6.4709 ns/op
WorkloadActual  10: 134217728 op, 822326200.00 ns, 6.1268 ns/op
WorkloadActual  11: 134217728 op, 827936700.00 ns, 6.1686 ns/op
WorkloadActual  12: 134217728 op, 759082300.00 ns, 5.6556 ns/op
WorkloadActual  13: 134217728 op, 798129500.00 ns, 5.9465 ns/op
WorkloadActual  14: 134217728 op, 754105900.00 ns, 5.6185 ns/op
WorkloadActual  15: 134217728 op, 795875400.00 ns, 5.9297 ns/op
WorkloadActual  16: 134217728 op, 813268400.00 ns, 6.0593 ns/op
WorkloadActual  17: 134217728 op, 730366200.00 ns, 5.4417 ns/op
WorkloadActual  18: 134217728 op, 748952100.00 ns, 5.5801 ns/op
WorkloadActual  19: 134217728 op, 781216800.00 ns, 5.8205 ns/op
WorkloadActual  20: 134217728 op, 737804200.00 ns, 5.4971 ns/op
WorkloadActual  21: 134217728 op, 793436100.00 ns, 5.9116 ns/op
WorkloadActual  22: 134217728 op, 742694600.00 ns, 5.5335 ns/op
WorkloadActual  23: 134217728 op, 726789700.00 ns, 5.4150 ns/op
WorkloadActual  24: 134217728 op, 747315800.00 ns, 5.5679 ns/op
WorkloadActual  25: 134217728 op, 752219100.00 ns, 5.6045 ns/op
WorkloadActual  26: 134217728 op, 776433300.00 ns, 5.7849 ns/op
WorkloadActual  27: 134217728 op, 734961200.00 ns, 5.4759 ns/op
WorkloadActual  28: 134217728 op, 760577900.00 ns, 5.6667 ns/op
WorkloadActual  29: 134217728 op, 846168800.00 ns, 6.3044 ns/op
WorkloadActual  30: 134217728 op, 820746600.00 ns, 6.1150 ns/op
WorkloadActual  31: 134217728 op, 849496800.00 ns, 6.3292 ns/op
WorkloadActual  32: 134217728 op, 806117600.00 ns, 6.0060 ns/op
WorkloadActual  33: 134217728 op, 786825700.00 ns, 5.8623 ns/op
WorkloadActual  34: 134217728 op, 740926400.00 ns, 5.5203 ns/op
WorkloadActual  35: 134217728 op, 734444200.00 ns, 5.4720 ns/op
WorkloadActual  36: 134217728 op, 721390400.00 ns, 5.3748 ns/op
WorkloadActual  37: 134217728 op, 710131800.00 ns, 5.2909 ns/op
WorkloadActual  38: 134217728 op, 787404000.00 ns, 5.8666 ns/op
WorkloadActual  39: 134217728 op, 763017900.00 ns, 5.6849 ns/op
WorkloadActual  40: 134217728 op, 738830700.00 ns, 5.5047 ns/op
WorkloadActual  41: 134217728 op, 746644300.00 ns, 5.5629 ns/op
WorkloadActual  42: 134217728 op, 724161700.00 ns, 5.3954 ns/op
WorkloadActual  43: 134217728 op, 781118200.00 ns, 5.8198 ns/op
WorkloadActual  44: 134217728 op, 765380900.00 ns, 5.7025 ns/op
WorkloadActual  45: 134217728 op, 769928800.00 ns, 5.7364 ns/op
WorkloadActual  46: 134217728 op, 810163400.00 ns, 6.0362 ns/op
WorkloadActual  47: 134217728 op, 758455000.00 ns, 5.6509 ns/op
WorkloadActual  48: 134217728 op, 726136200.00 ns, 5.4101 ns/op
WorkloadActual  49: 134217728 op, 744851000.00 ns, 5.5496 ns/op
WorkloadActual  50: 134217728 op, 735804400.00 ns, 5.4822 ns/op
WorkloadActual  51: 134217728 op, 744601400.00 ns, 5.5477 ns/op
WorkloadActual  52: 134217728 op, 776741700.00 ns, 5.7872 ns/op
WorkloadActual  53: 134217728 op, 788447800.00 ns, 5.8744 ns/op
WorkloadActual  54: 134217728 op, 730650200.00 ns, 5.4438 ns/op
WorkloadActual  55: 134217728 op, 752025600.00 ns, 5.6030 ns/op
WorkloadActual  56: 134217728 op, 738499500.00 ns, 5.5023 ns/op
WorkloadActual  57: 134217728 op, 746323600.00 ns, 5.5605 ns/op
WorkloadActual  58: 134217728 op, 746777300.00 ns, 5.5639 ns/op
WorkloadActual  59: 134217728 op, 767578900.00 ns, 5.7189 ns/op
WorkloadActual  60: 134217728 op, 789283500.00 ns, 5.8806 ns/op
WorkloadActual  61: 134217728 op, 786858500.00 ns, 5.8626 ns/op
WorkloadActual  62: 134217728 op, 812664000.00 ns, 6.0548 ns/op
WorkloadActual  63: 134217728 op, 760114400.00 ns, 5.6633 ns/op
WorkloadActual  64: 134217728 op, 763140600.00 ns, 5.6858 ns/op
WorkloadActual  65: 134217728 op, 739954900.00 ns, 5.5131 ns/op
WorkloadActual  66: 134217728 op, 793503500.00 ns, 5.9121 ns/op
WorkloadActual  67: 134217728 op, 767522200.00 ns, 5.7185 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  15: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  16: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  17: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  18: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  19: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  20: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  21: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  22: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  23: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  24: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  25: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  26: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  27: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  28: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  29: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  30: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  31: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  32: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  33: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  34: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  35: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  36: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  37: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  38: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  39: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  40: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  41: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  42: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  43: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  44: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  45: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  46: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  47: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  48: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  49: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  50: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  51: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  52: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  53: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  54: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  55: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  56: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  57: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  58: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  59: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  60: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  61: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  62: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  63: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  64: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  65: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  66: 134217728 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 480 134217728
Threading:  0 0 134217728

// AfterAll
// Benchmark Process 11084 has exited with code 0.

Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 66, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2022-10-04 14:34 (0h 2m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.TypeOfName_Value: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet 51b21532-13c2-485b-8ea4-86d029df6c7b.dll --benchmarkName NameOfPerformance.Benchmarks.TypeOfName_Value --job Default --benchmarkId 4 in C:\_Personal\dev\NameOfPerformance\NameOfPerformance\bin\Release\net6.0\51b21532-13c2-485b-8ea4-86d029df6c7b\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 763100.00 ns, 763.1000 us/op
WorkloadJitting  1: 1 op, 434700.00 ns, 434.7000 us/op

OverheadJitting  2: 16 op, 789600.00 ns, 49.3500 us/op
WorkloadJitting  2: 16 op, 781000.00 ns, 48.8125 us/op

WorkloadPilot    1: 16 op, 16100.00 ns, 1.0062 us/op
WorkloadPilot    2: 32 op, 21300.00 ns, 665.6250 ns/op
WorkloadPilot    3: 64 op, 12400.00 ns, 193.7500 ns/op
WorkloadPilot    4: 128 op, 16400.00 ns, 128.1250 ns/op
WorkloadPilot    5: 256 op, 10500.00 ns, 41.0156 ns/op
WorkloadPilot    6: 512 op, 21500.00 ns, 41.9922 ns/op
WorkloadPilot    7: 1024 op, 30900.00 ns, 30.1758 ns/op
WorkloadPilot    8: 2048 op, 46300.00 ns, 22.6074 ns/op
WorkloadPilot    9: 4096 op, 104900.00 ns, 25.6104 ns/op
WorkloadPilot   10: 8192 op, 160700.00 ns, 19.6167 ns/op
WorkloadPilot   11: 16384 op, 265600.00 ns, 16.2109 ns/op
WorkloadPilot   12: 32768 op, 510800.00 ns, 15.5884 ns/op
WorkloadPilot   13: 65536 op, 1661500.00 ns, 25.3525 ns/op
WorkloadPilot   14: 131072 op, 2089500.00 ns, 15.9416 ns/op
WorkloadPilot   15: 262144 op, 3939100.00 ns, 15.0265 ns/op
WorkloadPilot   16: 524288 op, 10591100.00 ns, 20.2009 ns/op
WorkloadPilot   17: 1048576 op, 21306100.00 ns, 20.3191 ns/op
WorkloadPilot   18: 2097152 op, 42355700.00 ns, 20.1968 ns/op
WorkloadPilot   19: 4194304 op, 92936500.00 ns, 22.1578 ns/op
WorkloadPilot   20: 8388608 op, 116036800.00 ns, 13.8327 ns/op
WorkloadPilot   21: 16777216 op, 164531200.00 ns, 9.8068 ns/op
WorkloadPilot   22: 33554432 op, 380705400.00 ns, 11.3459 ns/op
WorkloadPilot   23: 67108864 op, 758087600.00 ns, 11.2964 ns/op

OverheadWarmup   1: 67108864 op, 407101000.00 ns, 6.0663 ns/op
OverheadWarmup   2: 67108864 op, 390286300.00 ns, 5.8157 ns/op
OverheadWarmup   3: 67108864 op, 384167300.00 ns, 5.7245 ns/op
OverheadWarmup   4: 67108864 op, 422659300.00 ns, 6.2981 ns/op
OverheadWarmup   5: 67108864 op, 422159000.00 ns, 6.2907 ns/op
OverheadWarmup   6: 67108864 op, 411359200.00 ns, 6.1297 ns/op
OverheadWarmup   7: 67108864 op, 398886000.00 ns, 5.9439 ns/op
OverheadWarmup   8: 67108864 op, 380332000.00 ns, 5.6674 ns/op
OverheadWarmup   9: 67108864 op, 403900000.00 ns, 6.0186 ns/op
OverheadWarmup  10: 67108864 op, 378871400.00 ns, 5.6456 ns/op

OverheadActual   1: 67108864 op, 365450000.00 ns, 5.4456 ns/op
OverheadActual   2: 67108864 op, 406844100.00 ns, 6.0624 ns/op
OverheadActual   3: 67108864 op, 380113400.00 ns, 5.6641 ns/op
OverheadActual   4: 67108864 op, 383018600.00 ns, 5.7074 ns/op
OverheadActual   5: 67108864 op, 379104900.00 ns, 5.6491 ns/op
OverheadActual   6: 67108864 op, 374838400.00 ns, 5.5855 ns/op
OverheadActual   7: 67108864 op, 387651100.00 ns, 5.7765 ns/op
OverheadActual   8: 67108864 op, 352519600.00 ns, 5.2530 ns/op
OverheadActual   9: 67108864 op, 382851300.00 ns, 5.7049 ns/op
OverheadActual  10: 67108864 op, 362346800.00 ns, 5.3994 ns/op
OverheadActual  11: 67108864 op, 371801500.00 ns, 5.5403 ns/op
OverheadActual  12: 67108864 op, 366189000.00 ns, 5.4566 ns/op
OverheadActual  13: 67108864 op, 386588400.00 ns, 5.7606 ns/op
OverheadActual  14: 67108864 op, 377894300.00 ns, 5.6311 ns/op
OverheadActual  15: 67108864 op, 384186800.00 ns, 5.7248 ns/op

WorkloadWarmup   1: 67108864 op, 813733100.00 ns, 12.1256 ns/op
WorkloadWarmup   2: 67108864 op, 904947200.00 ns, 13.4848 ns/op
WorkloadWarmup   3: 67108864 op, 870009500.00 ns, 12.9642 ns/op
WorkloadWarmup   4: 67108864 op, 745190400.00 ns, 11.1042 ns/op
WorkloadWarmup   5: 67108864 op, 711957600.00 ns, 10.6090 ns/op
WorkloadWarmup   6: 67108864 op, 655253300.00 ns, 9.7640 ns/op
WorkloadWarmup   7: 67108864 op, 709838000.00 ns, 10.5774 ns/op
WorkloadWarmup   8: 67108864 op, 720402900.00 ns, 10.7348 ns/op
WorkloadWarmup   9: 67108864 op, 672910600.00 ns, 10.0271 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 764031700.00 ns, 11.3850 ns/op
WorkloadActual   2: 67108864 op, 693276900.00 ns, 10.3306 ns/op
WorkloadActual   3: 67108864 op, 678160600.00 ns, 10.1054 ns/op
WorkloadActual   4: 67108864 op, 704639200.00 ns, 10.4999 ns/op
WorkloadActual   5: 67108864 op, 734474200.00 ns, 10.9445 ns/op
WorkloadActual   6: 67108864 op, 739810100.00 ns, 11.0240 ns/op
WorkloadActual   7: 67108864 op, 764853800.00 ns, 11.3972 ns/op
WorkloadActual   8: 67108864 op, 828710300.00 ns, 12.3487 ns/op
WorkloadActual   9: 67108864 op, 667708800.00 ns, 9.9496 ns/op
WorkloadActual  10: 67108864 op, 711067200.00 ns, 10.5957 ns/op
WorkloadActual  11: 67108864 op, 675683900.00 ns, 10.0685 ns/op
WorkloadActual  12: 67108864 op, 702219700.00 ns, 10.4639 ns/op
WorkloadActual  13: 67108864 op, 757769400.00 ns, 11.2916 ns/op
WorkloadActual  14: 67108864 op, 716550000.00 ns, 10.6774 ns/op
WorkloadActual  15: 67108864 op, 698982000.00 ns, 10.4156 ns/op
WorkloadActual  16: 67108864 op, 729905200.00 ns, 10.8764 ns/op
WorkloadActual  17: 67108864 op, 675524000.00 ns, 10.0661 ns/op
WorkloadActual  18: 67108864 op, 687280400.00 ns, 10.2413 ns/op
WorkloadActual  19: 67108864 op, 788114700.00 ns, 11.7438 ns/op
WorkloadActual  20: 67108864 op, 663320000.00 ns, 9.8842 ns/op
WorkloadActual  21: 67108864 op, 679175400.00 ns, 10.1205 ns/op
WorkloadActual  22: 67108864 op, 696345000.00 ns, 10.3763 ns/op
WorkloadActual  23: 67108864 op, 758345500.00 ns, 11.3002 ns/op
WorkloadActual  24: 67108864 op, 669877500.00 ns, 9.9820 ns/op
WorkloadActual  25: 67108864 op, 670500000.00 ns, 9.9912 ns/op
