// Validating benchmarks:
// ***** BenchmarkRunner: Start   *****
// ***** Found 6 benchmark(s) in total *****
// ***** Building 1 exe(s) in Parallel: Start   *****
// start dotnet  restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 5.73s and exited with 0
// start dotnet  build -c Release --no-restore /p:UseSharedCompilation=false /p:BuildInParallel=false /m:1 /p:Deterministic=true /p:Optimize=true in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941
// command took 9.95s and exited with 0
// ***** Done, took 00:00:16 (16.06 sec)   *****
// Found 6 benchmarks:
//   Benchmarks.NameOf_Reference: DefaultJob
//   Benchmarks.TypeOfName_Reference: DefaultJob
//   Benchmarks.GetTypeName_Reference: DefaultJob
//   Benchmarks.NameOf_Value: DefaultJob
//   Benchmarks.TypeOfName_Value: DefaultJob
//   Benchmarks.GetTypeName_Value: DefaultJob

Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
WorkloadActual  44: 67108864 op, 761891300.00 ns, 11.3531 ns/op
WorkloadActual  45: 67108864 op, 686236400.00 ns, 10.2257 ns/op
WorkloadActual  46: 67108864 op, 650413800.00 ns, 9.6919 ns/op
WorkloadActual  47: 67108864 op, 696784800.00 ns, 10.3829 ns/op
WorkloadActual  48: 67108864 op, 651551900.00 ns, 9.7089 ns/op
WorkloadActual  49: 67108864 op, 644910000.00 ns, 9.6099 ns/op
WorkloadActual  50: 67108864 op, 672635100.00 ns, 10.0230 ns/op
WorkloadActual  51: 67108864 op, 652472000.00 ns, 9.7226 ns/op
WorkloadActual  52: 67108864 op, 668822300.00 ns, 9.9662 ns/op
WorkloadActual  53: 67108864 op, 717878200.00 ns, 10.6972 ns/op
WorkloadActual  54: 67108864 op, 716685600.00 ns, 10.6794 ns/op
WorkloadActual  55: 67108864 op, 667819900.00 ns, 9.9513 ns/op
WorkloadActual  56: 67108864 op, 646772700.00 ns, 9.6377 ns/op
WorkloadActual  57: 67108864 op, 715143300.00 ns, 10.6565 ns/op
WorkloadActual  58: 67108864 op, 657179500.00 ns, 9.7927 ns/op
WorkloadActual  59: 67108864 op, 658581000.00 ns, 9.8136 ns/op
WorkloadActual  60: 67108864 op, 753291000.00 ns, 11.2249 ns/op
WorkloadActual  61: 67108864 op, 685848300.00 ns, 10.2199 ns/op
WorkloadActual  62: 67108864 op, 636259100.00 ns, 9.4810 ns/op
WorkloadActual  63: 67108864 op, 660527000.00 ns, 9.8426 ns/op
WorkloadActual  64: 67108864 op, 645723500.00 ns, 9.6220 ns/op
WorkloadActual  65: 67108864 op, 676293300.00 ns, 10.0776 ns/op
WorkloadActual  66: 67108864 op, 718325200.00 ns, 10.7039 ns/op
WorkloadActual  67: 67108864 op, 721871100.00 ns, 10.7567 ns/op
WorkloadActual  68: 67108864 op, 676632400.00 ns, 10.0826 ns/op
WorkloadActual  69: 67108864 op, 704859500.00 ns, 10.5032 ns/op
WorkloadActual  70: 67108864 op, 670907100.00 ns, 9.9973 ns/op
WorkloadActual  71: 67108864 op, 647780100.00 ns, 9.6527 ns/op
WorkloadActual  72: 67108864 op, 682906300.00 ns, 10.1761 ns/op
WorkloadActual  73: 67108864 op, 792451600.00 ns, 11.8084 ns/op
WorkloadActual  74: 67108864 op, 684864200.00 ns, 10.2053 ns/op
WorkloadActual  75: 67108864 op, 665256800.00 ns, 9.9131 ns/op
WorkloadActual  76: 67108864 op, 761701200.00 ns, 11.3502 ns/op
WorkloadActual  77: 67108864 op, 677396700.00 ns, 10.0940 ns/op
WorkloadActual  78: 67108864 op, 717184600.00 ns, 10.6869 ns/op
WorkloadActual  79: 67108864 op, 687562000.00 ns, 10.2455 ns/op
WorkloadActual  80: 67108864 op, 646661400.00 ns, 9.6360 ns/op
WorkloadActual  81: 67108864 op, 668070300.00 ns, 9.9550 ns/op
WorkloadActual  82: 67108864 op, 650211700.00 ns, 9.6889 ns/op
WorkloadActual  83: 67108864 op, 652805800.00 ns, 9.7276 ns/op
WorkloadActual  84: 67108864 op, 634864000.00 ns, 9.4602 ns/op
WorkloadActual  85: 67108864 op, 637496500.00 ns, 9.4994 ns/op
WorkloadActual  86: 67108864 op, 657381000.00 ns, 9.7957 ns/op
WorkloadActual  87: 67108864 op, 655446500.00 ns, 9.7669 ns/op
WorkloadActual  88: 67108864 op, 637135400.00 ns, 9.4941 ns/op
WorkloadActual  89: 67108864 op, 655456600.00 ns, 9.7671 ns/op
WorkloadActual  90: 67108864 op, 629397400.00 ns, 9.3788 ns/op
WorkloadActual  91: 67108864 op, 709936100.00 ns, 10.5789 ns/op
WorkloadActual  92: 67108864 op, 753602500.00 ns, 11.2296 ns/op
WorkloadActual  93: 67108864 op, 808785900.00 ns, 12.0518 ns/op
WorkloadActual  94: 67108864 op, 761348100.00 ns, 11.3450 ns/op
WorkloadActual  95: 67108864 op, 767968000.00 ns, 11.4436 ns/op
WorkloadActual  96: 67108864 op, 825228800.00 ns, 12.2969 ns/op
WorkloadActual  97: 67108864 op, 685183700.00 ns, 10.2100 ns/op
WorkloadActual  98: 67108864 op, 777201600.00 ns, 11.5812 ns/op
WorkloadActual  99: 67108864 op, 695528200.00 ns, 10.3642 ns/op
WorkloadActual  100: 67108864 op, 645295200.00 ns, 9.6156 ns/op

// AfterActualRun
WorkloadResult   1: 67108864 op, 294534600.00 ns, 4.3889 ns/op
WorkloadResult   2: 67108864 op, 406789700.00 ns, 6.0616 ns/op
WorkloadResult   3: 67108864 op, 376608200.00 ns, 5.6119 ns/op
WorkloadResult   4: 67108864 op, 397698300.00 ns, 5.9262 ns/op
WorkloadResult   5: 67108864 op, 347944600.00 ns, 5.1848 ns/op
WorkloadResult   6: 67108864 op, 353014500.00 ns, 5.2603 ns/op
WorkloadResult   7: 67108864 op, 443793300.00 ns, 6.6130 ns/op
WorkloadResult   8: 67108864 op, 452756500.00 ns, 6.7466 ns/op
WorkloadResult   9: 67108864 op, 456543700.00 ns, 6.8030 ns/op
WorkloadResult  10: 67108864 op, 430503800.00 ns, 6.4150 ns/op
WorkloadResult  11: 67108864 op, 402612900.00 ns, 5.9994 ns/op
WorkloadResult  12: 67108864 op, 389519400.00 ns, 5.8043 ns/op
WorkloadResult  13: 67108864 op, 344348600.00 ns, 5.1312 ns/op
WorkloadResult  14: 67108864 op, 422525800.00 ns, 6.2961 ns/op
WorkloadResult  15: 67108864 op, 361829800.00 ns, 5.3917 ns/op
WorkloadResult  16: 67108864 op, 354301700.00 ns, 5.2795 ns/op
WorkloadResult  17: 67108864 op, 295962500.00 ns, 4.4102 ns/op
WorkloadResult  18: 67108864 op, 320362400.00 ns, 4.7738 ns/op
WorkloadResult  19: 67108864 op, 301960200.00 ns, 4.4996 ns/op
WorkloadResult  20: 67108864 op, 307699900.00 ns, 4.5851 ns/op
WorkloadResult  21: 67108864 op, 328912800.00 ns, 4.9012 ns/op
WorkloadResult  22: 67108864 op, 361591700.00 ns, 5.3881 ns/op
WorkloadResult  23: 67108864 op, 298773800.00 ns, 4.4521 ns/op
WorkloadResult  24: 67108864 op, 316138300.00 ns, 4.7108 ns/op
WorkloadResult  25: 67108864 op, 369596700.00 ns, 5.5074 ns/op
WorkloadResult  26: 67108864 op, 348642900.00 ns, 5.1952 ns/op
WorkloadResult  27: 67108864 op, 342204600.00 ns, 5.0992 ns/op
WorkloadResult  28: 67108864 op, 510919800.00 ns, 7.6133 ns/op
WorkloadResult  29: 67108864 op, 357186700.00 ns, 5.3225 ns/op
WorkloadResult  30: 67108864 op, 339126300.00 ns, 5.0534 ns/op
WorkloadResult  31: 67108864 op, 486260200.00 ns, 7.2458 ns/op
WorkloadResult  32: 67108864 op, 306374700.00 ns, 4.5653 ns/op
WorkloadResult  33: 67108864 op, 377549600.00 ns, 5.6259 ns/op
WorkloadResult  34: 67108864 op, 313410600.00 ns, 4.6702 ns/op
WorkloadResult  35: 67108864 op, 411779100.00 ns, 6.1360 ns/op
WorkloadResult  36: 67108864 op, 336124200.00 ns, 5.0086 ns/op
WorkloadResult  37: 67108864 op, 300301600.00 ns, 4.4748 ns/op
WorkloadResult  38: 67108864 op, 346672600.00 ns, 5.1658 ns/op
WorkloadResult  39: 67108864 op, 301439700.00 ns, 4.4918 ns/op
WorkloadResult  40: 67108864 op, 294797800.00 ns, 4.3928 ns/op
WorkloadResult  41: 67108864 op, 322522900.00 ns, 4.8060 ns/op
WorkloadResult  42: 67108864 op, 302359800.00 ns, 4.5055 ns/op
WorkloadResult  43: 67108864 op, 318710100.00 ns, 4.7492 ns/op
WorkloadResult  44: 67108864 op, 367766000.00 ns, 5.4801 ns/op
WorkloadResult  45: 67108864 op, 366573400.00 ns, 5.4624 ns/op
WorkloadResult  46: 67108864 op, 317707700.00 ns, 4.7342 ns/op
WorkloadResult  47: 67108864 op, 296660500.00 ns, 4.4206 ns/op
WorkloadResult  48: 67108864 op, 365031100.00 ns, 5.4394 ns/op
WorkloadResult  49: 67108864 op, 307067300.00 ns, 4.5757 ns/op
WorkloadResult  50: 67108864 op, 308468800.00 ns, 4.5965 ns/op
WorkloadResult  51: 67108864 op, 403178800.00 ns, 6.0078 ns/op
WorkloadResult  52: 67108864 op, 335736100.00 ns, 5.0029 ns/op
WorkloadResult  53: 67108864 op, 286146900.00 ns, 4.2639 ns/op
WorkloadResult  54: 67108864 op, 310414800.00 ns, 4.6255 ns/op
WorkloadResult  55: 67108864 op, 295611300.00 ns, 4.4050 ns/op
WorkloadResult  56: 67108864 op, 326181100.00 ns, 4.8605 ns/op
WorkloadResult  57: 67108864 op, 368213000.00 ns, 5.4868 ns/op
WorkloadResult  58: 67108864 op, 371758900.00 ns, 5.5396 ns/op
WorkloadResult  59: 67108864 op, 326520200.00 ns, 4.8655 ns/op
WorkloadResult  60: 67108864 op, 354747300.00 ns, 5.2861 ns/op
WorkloadResult  61: 67108864 op, 320794900.00 ns, 4.7802 ns/op
WorkloadResult  62: 67108864 op, 297667900.00 ns, 4.4356 ns/op
WorkloadResult  63: 67108864 op, 332794100.00 ns, 4.9590 ns/op
WorkloadResult  64: 67108864 op, 442339400.00 ns, 6.5914 ns/op
WorkloadResult  65: 67108864 op, 334752000.00 ns, 4.9882 ns/op
WorkloadResult  66: 67108864 op, 315144600.00 ns, 4.6960 ns/op
WorkloadResult  67: 67108864 op, 411589000.00 ns, 6.1332 ns/op
WorkloadResult  68: 67108864 op, 327284500.00 ns, 4.8769 ns/op
WorkloadResult  69: 67108864 op, 367072400.00 ns, 5.4698 ns/op
WorkloadResult  70: 67108864 op, 337449800.00 ns, 5.0284 ns/op
WorkloadResult  71: 67108864 op, 296549200.00 ns, 4.4189 ns/op
WorkloadResult  72: 67108864 op, 317958100.00 ns, 4.7379 ns/op
WorkloadResult  73: 67108864 op, 300099500.00 ns, 4.4718 ns/op
WorkloadResult  74: 67108864 op, 302693600.00 ns, 4.5105 ns/op
WorkloadResult  75: 67108864 op, 284751800.00 ns, 4.2431 ns/op
WorkloadResult  76: 67108864 op, 287384300.00 ns, 4.2824 ns/op
WorkloadResult  77: 67108864 op, 307268800.00 ns, 4.5787 ns/op
WorkloadResult  78: 67108864 op, 305334300.00 ns, 4.5498 ns/op
WorkloadResult  79: 67108864 op, 287023200.00 ns, 4.2770 ns/op
WorkloadResult  80: 67108864 op, 305344400.00 ns, 4.5500 ns/op
WorkloadResult  81: 67108864 op, 279285200.00 ns, 4.1617 ns/op
WorkloadResult  82: 67108864 op, 359823900.00 ns, 5.3618 ns/op
WorkloadResult  83: 67108864 op, 403490300.00 ns, 6.0125 ns/op
WorkloadResult  84: 67108864 op, 458673700.00 ns, 6.8348 ns/op
WorkloadResult  85: 67108864 op, 411235900.00 ns, 6.1279 ns/op
WorkloadResult  86: 67108864 op, 417855800.00 ns, 6.2265 ns/op
WorkloadResult  87: 67108864 op, 475116600.00 ns, 7.0798 ns/op
WorkloadResult  88: 67108864 op, 335071500.00 ns, 4.9930 ns/op
WorkloadResult  89: 67108864 op, 427089400.00 ns, 6.3641 ns/op
WorkloadResult  90: 67108864 op, 345416000.00 ns, 5.1471 ns/op
WorkloadResult  91: 67108864 op, 295183000.00 ns, 4.3986 ns/op
GC:  0 0 0 672 67108864
Threading:  0 0 67108864

// AfterAll
// Benchmark Process 14772 has exited with code 0.

Mean = 5.215 ns, StdErr = 0.083 ns (1.59%), N = 91, StdDev = 0.791 ns
Min = 4.162 ns, Q1 = 4.570 ns, Median = 5.009 ns, Q3 = 5.576 ns, Max = 7.613 ns
IQR = 1.005 ns, LowerFence = 3.063 ns, UpperFence = 7.084 ns
ConfidenceInterval = [4.933 ns; 5.497 ns] (CI 99.9%), Margin = 0.282 ns (5.41% of Mean)
Skewness = 0.93, Kurtosis = 3.1, MValue = 2.56

// ** Remained 3 (50.0%) benchmark(s) to run. Estimated finish 2022-10-04 16:30 (0h 5m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.NameOf_Value: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e5914e8d-174d-4906-9e88-0c1c334dc941.dll --benchmarkName NameOfPerformance.Benchmarks.NameOf_Value --job Default --benchmarkId 3 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 378200.00 ns, 378.2000 us/op
WorkloadJitting  1: 1 op, 254900.00 ns, 254.9000 us/op

OverheadJitting  2: 16 op, 711000.00 ns, 44.4375 us/op
WorkloadJitting  2: 16 op, 728300.00 ns, 45.5187 us/op

WorkloadPilot    1: 16 op, 600.00 ns, 37.5000 ns/op
WorkloadPilot    2: 32 op, 1000.00 ns, 31.2500 ns/op
WorkloadPilot    3: 64 op, 1400.00 ns, 21.8750 ns/op
WorkloadPilot    4: 128 op, 1600.00 ns, 12.5000 ns/op
WorkloadPilot    5: 256 op, 2500.00 ns, 9.7656 ns/op
WorkloadPilot    6: 512 op, 4300.00 ns, 8.3984 ns/op
WorkloadPilot    7: 1024 op, 10200.00 ns, 9.9609 ns/op
WorkloadPilot    8: 2048 op, 15700.00 ns, 7.6660 ns/op
WorkloadPilot    9: 4096 op, 31600.00 ns, 7.7148 ns/op
WorkloadPilot   10: 8192 op, 57800.00 ns, 7.0557 ns/op
WorkloadPilot   11: 16384 op, 117400.00 ns, 7.1655 ns/op
WorkloadPilot   12: 32768 op, 182400.00 ns, 5.5664 ns/op
WorkloadPilot   13: 65536 op, 342900.00 ns, 5.2322 ns/op
WorkloadPilot   14: 131072 op, 671100.00 ns, 5.1201 ns/op
WorkloadPilot   15: 262144 op, 1336200.00 ns, 5.0972 ns/op
WorkloadPilot   16: 524288 op, 2652300.00 ns, 5.0589 ns/op
WorkloadPilot   17: 1048576 op, 6939800.00 ns, 6.6183 ns/op
WorkloadPilot   18: 2097152 op, 10716500.00 ns, 5.1100 ns/op
WorkloadPilot   19: 4194304 op, 22952800.00 ns, 5.4724 ns/op
WorkloadPilot   20: 8388608 op, 44327700.00 ns, 5.2843 ns/op
WorkloadPilot   21: 16777216 op, 90701500.00 ns, 5.4062 ns/op
WorkloadPilot   22: 33554432 op, 175519900.00 ns, 5.2309 ns/op
WorkloadPilot   23: 67108864 op, 380405800.00 ns, 5.6685 ns/op
WorkloadPilot   24: 134217728 op, 835258000.00 ns, 6.2232 ns/op

OverheadWarmup   1: 134217728 op, 759082600.00 ns, 5.6556 ns/op
OverheadWarmup   2: 134217728 op, 732696700.00 ns, 5.4590 ns/op
OverheadWarmup   3: 134217728 op, 752199900.00 ns, 5.6043 ns/op
OverheadWarmup   4: 134217728 op, 724860800.00 ns, 5.4006 ns/op
OverheadWarmup   5: 134217728 op, 723842700.00 ns, 5.3930 ns/op
OverheadWarmup   6: 134217728 op, 726276000.00 ns, 5.4112 ns/op
OverheadWarmup   7: 134217728 op, 727621700.00 ns, 5.4212 ns/op
OverheadWarmup   8: 134217728 op, 707507000.00 ns, 5.2713 ns/op

OverheadActual   1: 134217728 op, 736574600.00 ns, 5.4879 ns/op
OverheadActual   2: 134217728 op, 729059900.00 ns, 5.4319 ns/op
OverheadActual   3: 134217728 op, 718383700.00 ns, 5.3524 ns/op
OverheadActual   4: 134217728 op, 716240700.00 ns, 5.3364 ns/op
OverheadActual   5: 134217728 op, 711538000.00 ns, 5.3014 ns/op
OverheadActual   6: 134217728 op, 760065400.00 ns, 5.6629 ns/op
OverheadActual   7: 134217728 op, 719864200.00 ns, 5.3634 ns/op
OverheadActual   8: 134217728 op, 725104900.00 ns, 5.4025 ns/op
OverheadActual   9: 134217728 op, 801643800.00 ns, 5.9727 ns/op
OverheadActual  10: 134217728 op, 806387500.00 ns, 6.0081 ns/op
OverheadActual  11: 134217728 op, 741737800.00 ns, 5.5264 ns/op
OverheadActual  12: 134217728 op, 753298700.00 ns, 5.6125 ns/op
OverheadActual  13: 134217728 op, 781117500.00 ns, 5.8198 ns/op
OverheadActual  14: 134217728 op, 767890500.00 ns, 5.7212 ns/op
OverheadActual  15: 134217728 op, 705384200.00 ns, 5.2555 ns/op

WorkloadWarmup   1: 134217728 op, 702972900.00 ns, 5.2376 ns/op
WorkloadWarmup   2: 134217728 op, 711451900.00 ns, 5.3007 ns/op
WorkloadWarmup   3: 134217728 op, 683125300.00 ns, 5.0897 ns/op
WorkloadWarmup   4: 134217728 op, 722004400.00 ns, 5.3794 ns/op
WorkloadWarmup   5: 134217728 op, 701849800.00 ns, 5.2292 ns/op
WorkloadWarmup   6: 134217728 op, 702772200.00 ns, 5.2361 ns/op

// BeforeActualRun
WorkloadActual   1: 134217728 op, 704395800.00 ns, 5.2482 ns/op
WorkloadActual   2: 134217728 op, 712491200.00 ns, 5.3085 ns/op
WorkloadActual   3: 134217728 op, 730456900.00 ns, 5.4423 ns/op
WorkloadActual   4: 134217728 op, 701704000.00 ns, 5.2281 ns/op
WorkloadActual   5: 134217728 op, 699130200.00 ns, 5.2089 ns/op
WorkloadActual   6: 134217728 op, 695432600.00 ns, 5.1814 ns/op
WorkloadActual   7: 134217728 op, 714879300.00 ns, 5.3263 ns/op
WorkloadActual   8: 134217728 op, 698341800.00 ns, 5.2031 ns/op
WorkloadActual   9: 134217728 op, 695811000.00 ns, 5.1842 ns/op
WorkloadActual  10: 134217728 op, 715649000.00 ns, 5.3320 ns/op
WorkloadActual  11: 134217728 op, 679196700.00 ns, 5.0604 ns/op
WorkloadActual  12: 134217728 op, 693250100.00 ns, 5.1651 ns/op
WorkloadActual  13: 134217728 op, 706761100.00 ns, 5.2658 ns/op
WorkloadActual  14: 134217728 op, 697710100.00 ns, 5.1983 ns/op
WorkloadActual  15: 134217728 op, 699919200.00 ns, 5.2148 ns/op

// AfterActualRun
WorkloadResult   1: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   2: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   3: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   4: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   5: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   6: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   7: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   8: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult   9: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  10: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  11: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  12: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  13: 134217728 op, 0.00 ns, 0.0000 ns/op
WorkloadResult  14: 134217728 op, 0.00 ns, 0.0000 ns/op
GC:  0 0 0 560 134217728
Threading:  0 0 134217728

// AfterAll
// Benchmark Process 13464 has exited with code 0.

Mean = 0.000 ns, StdErr = 0.000 ns (NaN%), N = 14, StdDev = 0.000 ns
Min = 0.000 ns, Q1 = 0.000 ns, Median = 0.000 ns, Q3 = 0.000 ns, Max = 0.000 ns
IQR = 0.000 ns, LowerFence = 0.000 ns, UpperFence = 0.000 ns
ConfidenceInterval = [0.000 ns; 0.000 ns] (CI 99.9%), Margin = 0.000 ns (NaN% of Mean)
Skewness = NaN, Kurtosis = NaN, MValue = 2

// ** Remained 2 (33.3%) benchmark(s) to run. Estimated finish 2022-10-04 16:28 (0h 3m from now) **
Setup power plan (GUID: 8c5e7fda-e8bf-4a96-9a85-a6e23a8c635c FriendlyName: High performance)
// **************************
// Benchmark: Benchmarks.TypeOfName_Value: DefaultJob
// *** Execute ***
// Launch: 1 / 1
// Execute: dotnet e5914e8d-174d-4906-9e88-0c1c334dc941.dll --benchmarkName NameOfPerformance.Benchmarks.TypeOfName_Value --job Default --benchmarkId 4 in C:\_Personal\dev\NameofvsTypeofPerformance\NameofvsTypeofPerformance\bin\Release\net6.0\e5914e8d-174d-4906-9e88-0c1c334dc941\bin\Release\net6.0
// BeforeAnythingElse

// Benchmark Process Environment Information:
// Runtime=.NET 6.0.9 (6.0.922.41905), X64 RyuJIT AVX2
// GC=Concurrent Workstation
// HardwareIntrinsics=AVX2,AES,BMI1,BMI2,FMA,LZCNT,PCLMUL,POPCNT VectorSize=256
// Job: DefaultJob

OverheadJitting  1: 1 op, 367100.00 ns, 367.1000 us/op
WorkloadJitting  1: 1 op, 313100.00 ns, 313.1000 us/op

OverheadJitting  2: 16 op, 728300.00 ns, 45.5187 us/op
WorkloadJitting  2: 16 op, 764300.00 ns, 47.7687 us/op

WorkloadPilot    1: 16 op, 8500.00 ns, 531.2500 ns/op
WorkloadPilot    2: 32 op, 9400.00 ns, 293.7500 ns/op
WorkloadPilot    3: 64 op, 10400.00 ns, 162.5000 ns/op
WorkloadPilot    4: 128 op, 11400.00 ns, 89.0625 ns/op
WorkloadPilot    5: 256 op, 13600.00 ns, 53.1250 ns/op
WorkloadPilot    6: 512 op, 17700.00 ns, 34.5703 ns/op
WorkloadPilot    7: 1024 op, 30600.00 ns, 29.8828 ns/op
WorkloadPilot    8: 2048 op, 60400.00 ns, 29.4922 ns/op
WorkloadPilot    9: 4096 op, 110900.00 ns, 27.0752 ns/op
WorkloadPilot   10: 8192 op, 223800.00 ns, 27.3193 ns/op
WorkloadPilot   11: 16384 op, 414900.00 ns, 25.3235 ns/op
WorkloadPilot   12: 32768 op, 565400.00 ns, 17.2546 ns/op
WorkloadPilot   13: 65536 op, 1061100.00 ns, 16.1911 ns/op
WorkloadPilot   14: 131072 op, 2094200.00 ns, 15.9775 ns/op
WorkloadPilot   15: 262144 op, 3962100.00 ns, 15.1142 ns/op
WorkloadPilot   16: 524288 op, 10015400.00 ns, 19.1029 ns/op
WorkloadPilot   17: 1048576 op, 21764400.00 ns, 20.7561 ns/op
WorkloadPilot   18: 2097152 op, 43480800.00 ns, 20.7333 ns/op
WorkloadPilot   19: 4194304 op, 63244700.00 ns, 15.0787 ns/op
WorkloadPilot   20: 8388608 op, 78363800.00 ns, 9.3417 ns/op
WorkloadPilot   21: 16777216 op, 160326600.00 ns, 9.5562 ns/op
WorkloadPilot   22: 33554432 op, 400739400.00 ns, 11.9430 ns/op
WorkloadPilot   23: 67108864 op, 704360600.00 ns, 10.4958 ns/op

OverheadWarmup   1: 67108864 op, 372937900.00 ns, 5.5572 ns/op
OverheadWarmup   2: 67108864 op, 349569000.00 ns, 5.2090 ns/op
OverheadWarmup   3: 67108864 op, 345807700.00 ns, 5.1529 ns/op
OverheadWarmup   4: 67108864 op, 342763400.00 ns, 5.1076 ns/op
OverheadWarmup   5: 67108864 op, 355384200.00 ns, 5.2956 ns/op
OverheadWarmup   6: 67108864 op, 346584700.00 ns, 5.1645 ns/op
OverheadWarmup   7: 67108864 op, 369910600.00 ns, 5.5121 ns/op
OverheadWarmup   8: 67108864 op, 366999600.00 ns, 5.4687 ns/op

OverheadActual   1: 67108864 op, 387424400.00 ns, 5.7731 ns/op
OverheadActual   2: 67108864 op, 372462900.00 ns, 5.5501 ns/op
OverheadActual   3: 67108864 op, 416133400.00 ns, 6.2009 ns/op
OverheadActual   4: 67108864 op, 456280000.00 ns, 6.7991 ns/op
OverheadActual   5: 67108864 op, 456099900.00 ns, 6.7964 ns/op
OverheadActual   6: 67108864 op, 443125900.00 ns, 6.6031 ns/op
OverheadActual   7: 67108864 op, 454853400.00 ns, 6.7778 ns/op
OverheadActual   8: 67108864 op, 441369600.00 ns, 6.5769 ns/op
OverheadActual   9: 67108864 op, 422116900.00 ns, 6.2900 ns/op
OverheadActual  10: 67108864 op, 444125900.00 ns, 6.6180 ns/op
OverheadActual  11: 67108864 op, 446794400.00 ns, 6.6578 ns/op
OverheadActual  12: 67108864 op, 440836000.00 ns, 6.5690 ns/op
OverheadActual  13: 67108864 op, 454371100.00 ns, 6.7707 ns/op
OverheadActual  14: 67108864 op, 445799600.00 ns, 6.6429 ns/op
OverheadActual  15: 67108864 op, 420415400.00 ns, 6.2647 ns/op
OverheadActual  16: 67108864 op, 428534200.00 ns, 6.3857 ns/op
OverheadActual  17: 67108864 op, 439838100.00 ns, 6.5541 ns/op
OverheadActual  18: 67108864 op, 451677800.00 ns, 6.7305 ns/op
OverheadActual  19: 67108864 op, 441138900.00 ns, 6.5735 ns/op

WorkloadWarmup   1: 67108864 op, 1055445500.00 ns, 15.7274 ns/op
WorkloadWarmup   2: 67108864 op, 1071980000.00 ns, 15.9737 ns/op
WorkloadWarmup   3: 67108864 op, 1043993400.00 ns, 15.5567 ns/op
WorkloadWarmup   4: 67108864 op, 1048603200.00 ns, 15.6254 ns/op
WorkloadWarmup   5: 67108864 op, 1036697300.00 ns, 15.4480 ns/op
WorkloadWarmup   6: 67108864 op, 1045977100.00 ns, 15.5863 ns/op

// BeforeActualRun
WorkloadActual   1: 67108864 op, 1040311000.00 ns, 15.5018 ns/op
WorkloadActual   2: 67108864 op, 1052489200.00 ns, 15.6833 ns/op
WorkloadActual   3: 67108864 op, 1022454700.00 ns, 15.2358 ns/op
WorkloadActual   4: 67108864 op, 1004450000.00 ns, 14.9675 ns/op
WorkloadActual   5: 67108864 op, 1052907200.00 ns, 15.6895 ns/op
WorkloadActual   6: 67108864 op, 892752700.00 ns, 13.3031 ns/op
WorkloadActual   7: 67108864 op, 795491900.00 ns, 11.8538 ns/op
WorkloadActual   8: 67108864 op, 752736900.00 ns, 11.2167 ns/op
WorkloadActual   9: 67108864 op, 715824800.00 ns, 10.6666 ns/op
WorkloadActual  10: 67108864 op, 796548400.00 ns, 11.8695 ns/op
WorkloadActual  11: 67108864 op, 754019900.00 ns, 11.2358 ns/op
WorkloadActual  12: 67108864 op, 717712300.00 ns, 10.6947 ns/op
WorkloadActual  13: 67108864 op, 668143000.00 ns, 9.9561 ns/op
WorkloadActual  14: 67108864 op, 634940900.00 ns, 9.4614 ns/op
WorkloadActual  15: 67108864 op, 639435900.00 ns, 9.5283 ns/op
WorkloadActual  16: 67108864 op, 627112100.00 ns, 9.3447 ns/op
